almalı; ['verb', 'necessitative'] 
alma; ['verb', 'negetion']
alınız; ['verb', 'secondPluralImperative']
al; ['verb']
aldınız; ['verb', 'definitePast', 'secondPluralDefEnding']
alasınız; ['verb', 'optative', 'secondPluralEnding']
alamaz; false???
almaz; false???
almalısınız; ['verb', 'necessitative', 'secondPluralEnding'] 
aldın; ['verb', 'definitePast', 'secondSingularDefEnding']
alsın; ['verb', 'thirdSingularImperative']
almazsınız; false???
alamamalı; ['verb', 'negetion', 'necessitative'] 
katla; ['verb']
katlasın; ['verb', 'thirdSingularImperative']
katlayalım; ['verb', 'optative', 'firstOptPluralEnding']
katlayın; ['verb', 'secondPluralImperative']
katladım; ['verb', 'definitePast', 'firstSingularDefEnding']
katlarım; ['verb', 'aorist', 'firstSingularEnding']
katlamam; ['noun', 'firstposs']
katlayamam; false???
katlardık; ['verb', 'aorist', 'aDefinitePast', 'firstPluralDefEnding']
katlayacaktı; ['verb', 'future', 'aDefinitePast']
katlıyorsun; ['verb', 'progressive', 'secondSingularEnding']
katladık; ['verb', 'definitePast', 'firstPluralDefEnding']
katlayabilir; ['verb', 'aorist']
katlamalılar; ['verb', 'necessitative', 'thirdPluralEnding']
katlar; ['verb', 'aorist']
katlarız; ['verb', 'aorist', 'firstPluralEnding']
yapacağım; ['verb', 'softfuture', 'firstSingularEnding']
yap; ['verb']
yapınız; ['verb', 'secondPluralImperative']
yapma; ['verb', 'negetion']
yapıyorum; ['verb', 'progressive', 'firstSingularEnding']
yaptım; ['verb', 'definitePast', 'firstSingularDefEnding']
yaparım; ['verb', 'aorist', 'firstSingularEnding']
yapmam; ['noun', 'firstposs']
yapabilirim; ['verb', 'aorist', 'firstSingularEnding']
yapamam; false???
yapmalıyım; ['verb', 'necessitative', 'firstSingularEnding']
yapardım; ['verb', 'aorist', 'aDefinitePast', 'firstSingularDefEnding']
yapıyordum; ['verb', 'progressive', 'aDefinitePast', 'firstSingularDefEnding']
yapmışım; ['verb', 'indefinitePast', 'firstSingularEnding']
yapmıştım; ['verb', 'indefinitePast', 'aDefinitePast', 'firstSingularDefEnding']
yapacaktım; ['verb', 'future', 'aDefinitePast', 'firstSingularDefEnding']
yaptırdım; ['verb', 'definitePast', 'firstSingularDefEnding']
yapayım; ['verb', 'optative', 'firstSingularEnding']
yapalım; ['verb', 'optative', 'firstOptPluralEnding']
yapsın; ['verb', 'thirdSingularImperative']
yaparsam; ['verb', 'aorist', 'aConditional', 'firstSingularDefEnding']
yapsaydım; ['verb', 'conditional', 'aDefinitePast', 'firstSingularDefEnding']
yaptığım; ['verb', 'definitePast', 'firstSingularEnding']
yapacağım; ['verb', 'softfuture', 'firstSingularEnding']
yapacak; ['verb', 'future']
yapmış; ['verb', 'indefinitePast']
yapmadan; false???
bük; ['verb']
bükmez; false???
bükemez; false???
bükmeli; ['verb', 'necessitative']
bükememeli; false???
büktün; ['verb', 'definitePast', 'secondSingularDefEnding']
büksünler; ['verb', 'thirdPluralImperative'] 
gidelim; ['verb', 'optative', 'firstOptPluralEnding']
gideceğim; ['verb', 'softfuture', 'firstSingularEnding']
gitmeliyim; ['verb', 'necessitative', 'firstSingularEnding']
gidebilirim; ['verb', 'aorist', 'firstSingularEnding']
gider; ['verb']
git; ['verb']
gidin; ['verb', 'secondPluralImperative']
gitsin; ['verb', 'thirdSingularImperative']
gitmeli; ['verb', 'necessitative']
gitmelisin; ['verb', 'necessitative', 'secondSingularEnding']
gidersem; ['verb', 'conditional', 'firstSingularDefEnding']
giderseniz; ['verb', 'conditional', 'secondPluralDefEnding']
gitmekte; ['verb', 'progressive']
patlamışız; ['verb', 'indefinitePast', 'firstPluralEnding']
patlasın; ['verb', 'thirdSingularImperative']
patlamalı; ['verb', 'necessitative']
patla; ['verb']
patlasın; ['verb', 'thirdSingularImperative']
patlasınlar;  ['verb', 'thirdPluralImperative']
patlamalılar; ['verb', 'necessitative', 'thirdPluralEnding']
patlamam; false???
patlayamasın; false???
patlayınız; ['verb', 'secondPluralImperative']
patlıyordun; ['verb', 'progressive', 'aDefinitePast', 'secondSingularDefEnding']
patlayacaktım; ['verb', 'future', 'aDefinitePast', 'firstSingularDefEnding'] 
patlamasın; false???
patlayayım; ['verb', 'optative', 'firstSingularEnding']
patlasaydın; ['verb', 'conditional', 'aDefinitePast', 'secondSingularDefEnding']
patlayacağım;  ['verb', 'softfuture', 'firstSingularEnding'] 
içtim; ['verb', 'definitePast', 'firstSingularDefEnding']
iç; ['verb']
içsin; ['verb', 'thirdSingularImperative']
içtiler; ['verb', 'definitePast', 'thirdPluralDefEnding']
içerim; ['verb', 'aorist', 'firstSingularEnding']
içermişim; ['verb', 'aorist', 'aIndefinitePast', 'firstSingularEnding']
içerdiler; ['verb', 'aorist', 'aDefinitePast', 'thirdPluralDefEnding']
içmişler; ['verb', 'indefinitePast', 'thirdPluralEnding']
içmeden; false???
içtiğim; ['verb', 'definitePast', 'firstSingularEnding']
içemedim; false???
içemez; false???
içeceğiz;  ['verb', 'softfuture', 'firstPluralEnding']
içersiniz; ['verb', 'aorist', 'secondPluralEnding']
içtik; ['verb', 'definitePast', 'firstPluralDefEnding']
içmem; false???
gide;  ['verb', 'optative']
gittik; ['verb', 'definitePast', 'firstPluralDefEnding']
Astım; ['verb', 'definitePast', 'firstSingularDefEnding']
Asacaklar; ['verb', 'future', 'thirdPluralEnding']
Asmışız; ['verb', 'indefinitePast', 'firstPluralEnding']
Asmışmış; ['verb', 'indefinitePast', 'aIndefinitePast']
Asıyorum; ['verb', 'progressive', 'firstSingularEnding']
Asacaktı; ['verb', 'future', 'aDefinitePast']
Asmayacak; ['verb', 'negetion', 'future']
Etme; ['verb', 'negetion']
Edecek; ['verb', 'future']
Etti; ['verb', 'definitePast']
Etmiş; ['verb', 'indefinitePast']
Ediyor; ['verb', 'progressive']
Edeceğim; ['verb', 'future', 'firstSingularEnding']
Edecekler; ['verb', 'future', 'thirdPluralEnding']
Edecekti; ['verb', 'future', 'aDefinitePast']
Edecekmiş; ['verb', 'future', 'aIndefinitePast']
Edeceklermiş; ['verb', 'future', 'thirdPluralEnding', 'aIndefinitePast']
Ettiler; ['verb', 'definitePast', 'thirdPluralDefEnding']
Etmişler; ['verb', 'indefinitePast', 'thirdPluralEnding']
Etmişiz; ['verb', 'indefinitePast', 'firstPluralEnding']
Etmişti; ['verb', 'indefinitePast', 'aDefinitePast']
Ettik; ['verb', 'definitePast', 'firstPluralDefEnding']
Edecektik; ['verb', 'future', 'aDefinitePast', 'firstPluralDefEnding'] 
Ediyorum; ['verb', 'progressive', 'firstSingularEnding']
Ediyormuşuz; ['verb', 'progressive', 'aIndefinitePast', 'firstPluralEnding']
ekecek; ['verb', 'future']
ekecekti; ['verb', 'future', 'aDefinitePast']
ekecekmiş; ['verb', 'future', 'aIndefinitePast']
ekecekler; ['verb', 'future', 'thirdPluralEnding']
ekecektim; ['verb', 'future', 'aDefinitePast', 'firstSingularDefEnding']
ekti; ['verb', 'definitePast']
ektim; ['verb', 'definitePast', 'firstSingularDefEnding']
ektiler; ['verb', 'definitePast', 'thirdPluralDefEnding']
ekiyor; ['verb', 'progressive']
ekemedim; false???
ekiyordu; ['verb', 'progressive', 'aDefinitePast']
ekiyormuş; ['verb', 'progressive', 'aIndefinitePast']
ekiyordum; ['verb', 'progressive', 'aDefinitePast', 'firstSingularDefEnding']
ekmiş; ['verb', 'indefinitePast']
ekmişler; ['verb', 'indefinitePast', 'thirdPluralEnding']
ekmiştim; ['verb', 'indefinitePast', 'aDefinitePast', 'firstSingularDefEnding']
Elle; ['verb']
Elledim; ['verb', 'definitePast', 'firstSingularDefEnding']
Elleyecekmiş; ['verb', 'future', 'aIndefinitePast']
Ellermiş; ['verb', 'aorist', 'aIndefinitePast']
Ellemiş; ['verb', 'indefinitePast']
Ellemişler; ['verb', 'indefinitePast', 'thirdPluralEnding']
Ellemiştim; ['verb', 'indefinitePast', 'aDefinitePast', 'firstSingularDefEnding']
Es; ['verb']
Esiyor; ['verb', 'progressive']
Esti; ['verb', 'definitePast']
Esmiş; ['verb', 'indefinitePast']
Esmişti; ['verb', 'indefinitePast', 'aDefinitePast']
Emdi; ['verb', 'definitePast']
Emdiler; ['verb', 'definitePast', 'thirdPluralDefEnding']
Emmiş; ['verb', 'indefinitePast']
Emdim; ['verb', 'definitePast', 'firstSingularDefEnding']
Emmişler; ['verb', 'indefinitePast', 'thirdPluralEnding']
Emmişti; ['verb', 'indefinitePast', 'aDefinitePast']
Ez; ['verb']
Ezdi; ['verb', 'definitePast']
