Ağac; false
ağaçı; false
Ağaçımızınki; false
balıkımız; false
balıka; false
bardakım; false
Bardakın; false
canbaz; false
Candarma; false
Candarmada; false
candarmanın; false
celatin; false
ceryan; false
ceton; false
Cetona; false
Cetonu; false
cimnastik; false
dekarasyon; false
Dersane; false
Dersanede; false
Dersanenin; false
Dersanedeki; false
dersanedek; false
Dinazor; false
Dinazora; false
Dinazorun; false
Egsoz; false
Egsozu; false
egsozun; false
Eksoz; false
Eksozu; false
eksozda; false
ensitü; false
entellektüel; false
entrasan; false
erezyon; false
espiri; false
eşgal; false
evsane; false
ezzane; false
fantazi; false
Fasülye; false
Fasülyeye; false
fasülyenin; false
fermar; false
Fesetmek; false
Fiat; false
fiatı; false
Fites; false
Fitesi; false
kütükümle; false
kütükü; false
Maktül; false
maktülün; false
manüpülasyon; false
matamatik; false
mataryal; false
mataryallar; false
maydonoz; false
mefta; false
Megoloman; false
melhem; false
Menapoz; false
menapozda; false
menejer; false
mentalite; false
meyva; false
Miğde; false
Miğdemi; false
miğdemde; false
mokasen; false
Motorsiklet; false
Motorsikletim; false
mozayik; false
muacir; false
muaffak; false
muhattap; false
muşanba; false
Florasan; false
florasanda; false
Palyanço; false
Palyançoyu; false
palyançonun; false
Panaroma; false
Pantalon; false
Pantalonu; false
pantalonlar; false
Parağraf; false
parağrafta; false
Pardesü; false
Pardesüyü; false
parelel; false
pirizinde; false
piriziyle; false
pirizlerindeki; false
radyosyon; false
rakkam; false
raslantı; false
Rasgele; false
saatım; false
sağnak; false
sandoviç; false
Satlık; false
sellektör; false
seramoni; false
serbes; false
Seyehat; false
seyehatta; false
sezeryan; false
silahşör; false
sohpet; false
statyum; false
sueter; false
Südyen; false
südyenim; false
şanzuman; false
şarter; false
şarz; false
şarzım; false
şayibe; false
Şemşiye; false
Şemşiyedeki; false
şevkat; false
Şohben; false
şöför; false
tastik; false
Tanpon; false
Tanponlar; false
tanponda; false
Tasfir; false
tasviye; false
taşaron; false
teferuat; false
tekneloji; false
işk; false
yalnış; false
yanlız; false
çocuku; false
çocukumuz; false
balıkı; false
balıkımızda; false
kıral; false
içerde; false
içerdeki; false
bardakı; false
çubuku; false
santranç; false
terliki; false
ataçı; false
tarakı; false
kirpiki; false
küllükü; false
kütükü; false
saatlar; false
ağızımda; false
ağızım; false
burunu; false
burununda; false
ağızı; false
unlar; ['noun', 'plur']
unlardan; ['noun', 'plur', 'abl']
unlardakiler; ['noun', 'plur', 'loc', 'rel', 'plur']
unlarımızda; ['noun', 'plur', 'firstposs', 'loc']
bardakta; ['noun', 'loc']
bardaktaki; ['noun', 'loc', 'rel']
bardağım; ['noun', 'firstposs']
bardağıma; ['noun', 'firstposs', 'dat']
bardağındaki; ['noun', 'thirdposs', 'loc', 'rel']
bardağındaki; ['noun', 'thirdposs', 'loc', 'rel']
bilgisayarıyla; ['noun', 'thirdposs', 'inst']
bilgisayarında; ['noun', 'thirdposs', 'loc']
bilgisayarlarıyla; ['noun', 'plur', 'thirdposs', 'inst']
bilgisayarındakiler; ['noun', 'thirdposs', 'loc', 'rel', 'plur']
bilgisayardakiler; ['noun', 'loc', 'rel', 'plur']
bilgisayarım; ['noun', 'firstposs']
satrancım; ['noun', 'firstposs']
satrancındaki; ['noun', 'thirdposs', 'loc', 'rel']
satrançlarla; ['noun', 'plur', 'inst']
kolum; ['noun', 'firstposs']
koluyla; ['noun', 'thirdposs', 'inst']
kolunuzdakiler; ['noun', 'secondposs', 'loc', 'rel', 'plur']
kolu; ['noun', 'acc']
terliğiyle; ['noun', 'thirdposs', 'inst']
terliğine; ['noun', 'thirdposs', 'dat']
gözüme; ['noun', 'firstposs', 'dat']
kedisi; ['noun', 'thirdposs']
kedilerdekisi; ['noun', 'plur', 'loc', 'rel', 'thirdposs']
prizinde; ['noun', 'thirdposs', 'loc']
priziyle; ['noun', 'thirdposs', 'inst']
prizlerindeki; ['noun', 'plur', 'thirdposs', 'loc', 'rel']
