şehrini; ['noun', 'thirdposs', 'acc']
şehrinizi; ['noun', 'secondposs', 'acc']
şehriminki; ['noun', 'firstposs', 'gen', 'rel']
milletlerden; ['noun', 'plur', 'abl']
milletlerinkilerden; ['noun', 'plur', 'gen', 'rel', 'plur', 'abl']
milletinden; ['noun', 'thirdposs', 'abl']
milletimizin; ['noun', 'firstposs', 'gen']
milletimden; ['noun', 'firstposs', 'abl']
hayatımızdan; ['noun', 'firstposs', 'abl']
hayatından; ['noun', 'secondposs', 'abl']
hayatınızınki; ['noun', 'secondposs', 'gen', 'rel']
hayatımın; ['noun', 'firstposs', 'gen']
hayatımıza; ['noun', 'firstposs', 'dat']
saatimizin; ['noun', 'firstposs', 'gen']
saatim; ['noun', 'firstposs']
saatlerde; ['noun', 'plur', 'loc']
saatlerinde; ['noun', 'plur', 'secondposs', 'loc']
saatlerinizden; ['noun', 'plur', 'secondposs', 'abl']
saatin; ['noun', 'secondposs']
suyumu; ['noun', 'firstposs', 'acc']
suyundan; ['noun', 'secondposs', 'abl']
suyumuza; ['noun', 'firstposs', 'acc']
suyundakileri; ['noun', 'secondposs', 'loc', 'rel', 'plur', 'acc']
suyuna; ['noun', 'secondposs', 'acc']
